Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
MZJ6V9X7,book,2011,,eScholarship: Archaeology 2.0: New Approaches to Communication and Collaboration,,,,,http://escholarship.org/uc/item/1r6137tb,,2011,2025-11-07 11:50:12,2025-11-07 11:50:12,2011-08-19 07:49:24,,296,,,,,,Cotsen Digital Archaeology series,,,,"Cotsen Institute of Archaeology, UC Los Angeles",Los Angeles,en,,,,,,,,"How is the Web transforming the professional practice of archaeology? And as archaeologists accustomed to dealing with ""deep time,"" how can we best understand the possibilities and limitations of the Web in meeting the specialized needs of professionals in this field? These are among the many questions posed and addressed in Archaeology 2.0: New Approaches to Communication and Collaboration, edited by Eric Kansa, Sarah Whitcher Kansa, and Ethan Watrall. With contributions from a range of experts in archaeology and technology, this volume is organized around four key topics that illuminate how the revolution in communications technology reverberates across the discipline: approaches to information retrieval and information access; practical and theoretical concerns inherent in design choices for archaeology's computing infrastructure; collaboration through the development of new technologies that connect field-based researchers and specialists within an international archaeological community and scholarly communications issues, with an emphasis on concerns over sustainability and preservation imperatives. This book not only describes practices that attempt to mitigate some of the problems associated with the Web, such as information overload and disinformation, it also presents compelling case studies of actual digital projects--many of which are rich in structured data and multimedia content or focused on generating content from the field ""in real time,"" and all of which demonstrate how the Web can and is being used to transform archaeological communications into forms that are more open, inclusive, and participatory. Above all, this volume aims to share these experiences to provide useful guidance for other researchers interested in applying technology to archaeology.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Artefacts,"Kansa, Eric C.; Kansa, Sarah Whitcher; Watrall, Ethan",,,,,,,,,,,,,,,,,,,E-Book Edition,,,,,,,,,,,,,,,,,,,,,,,,,,
4BPVPHGI,book,2003,"Lock, Gary R",Using Computers in Archaeology: Towards Virtual Pasts,,978-0-415-16770-3,,,http://www.amazon.de/Using-Computers-Archaeology-Towards-Virtual/dp/0415167701,"Today, archaeologists are spending more and more time examining the past with the aid of computers. How does this increased dependence on technology affect the theory and practice of archaeology? Using Computers in Archaeology is a comprehensive review of computer applications in archaeology from the archaeologist's perspective. The book deals with all aspects of the discipline, from survey and excavation, to museums and education. Discussion covers the theoretical aspects of computer applications, with particular reference to GIS and the analysis of data, but technical jargon is kept to a minimum. With numerous illustrations, case-studies and examples, Using Computers in Archaeology is a timely introduction to this increasingly important area of archaeology, catering both for the student and the experienced archaeologist.",2003,2025-11-07 11:50:12,2025-11-07 11:50:12,,,300,,,,,,towards virtual pasts,,,,Psychology Press,,en,,,,,,,,"This is the first comprehensive review of computer applications in archaeology from the archaeologist's perspective. The book deals with all aspects of the discipline, from survey and excavation to museums and education.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Artefacts; obj_Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LASJ2574,book,1994,"Kehren, Georg",Möglichkeiten und Grenzen der computativen Auswertung von Daten des Atlas der deutschen Volkskunde (ADV),,,,,http://www.amazon.de/M%C3%B6glichkeiten-computativen-Auswertung-deutschen-Volkskunde/dp/3924928169,Thesis (PhD level),1994,2025-11-07 11:50:12,2025-11-07 11:50:12,,,277,,,,,,Bonner kleine Reihe zur Alltagskultur,2,,,Kehren,Erkelenz,de,,,,,,,,"

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Maps; AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KVBAAFUU,book,2013,"Jones, Steven E.",The Emergence of the Digital Humanities,,978-0-415-63551-6,,,http://www.routledge.com/books/details/9780415635523/,"The past decade has seen a profound shift in our collective understanding of the digital network. What was once understood to be a transcendent virtual reality is now experienced as a ubiquitous grid of data that we move through and interact with every day, raising new questions about the social, locative, embodied, and object-oriented nature of our experience in the networked world.   In The Emergence of the Digital Humanities, Steven E. Jones examines this shift in our relationship to digital technology and the ways that it has affected humanities scholarship and the academy more broadly. Based on the premise that the network is now everywhere rather than merely ""out there,"" Jones links together seemingly disparate cultural events—the essential features of popular social media, the rise of motion-control gaming and mobile platforms, the controversy over the ""gamification"" of everyday life, the spatial turn, fabrication and 3D printing, and electronic publishing—and argues that cultural responses to changes in technology provide an essential context for understanding the emergence of the digital humanities as a new field of study in this millennium.",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,224,,,,,,,,,,Routledge,New York,en,,,,,,,,"The past decade has seen a profound shift in our collective understanding of the digital network. What was once understood to be a transcendent virtual reality is now experienced as a ubiquitous grid of data that we move through and interact with every day, raising new questions about the social, locative, embodied, and object-oriented nature of our experience in the networked world. In The Emergence of the Digital Humanities, Steven E. Jones examines this shift in our relationship to digital technology and the ways that it has affected humanities scholarship and the academy more broadly. Based on the premise that the network is now everywhere rather than merely ""out there,"" Jones links together seemingly disparate cultural events�the essential features of popular social media, the rise of motion-control gaming and mobile platforms, the controversy over the ""gamification"" of everyday life, the spatial turn, fabrication and 3D printing, and electronic publishing�and argues that cultural responses to changes in technology provide an essential context for understanding the emergence of the digital humanities as a new field of study in this millennium.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities; meta_Assessing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R5MIUXIH,book,2010,,Online Humanities Scholarship: The Shape of Things to Come,,,,,http://cnx.org/content/col11199/latest/,"The papers, responses, and proceedings of the Online Humanities Scholarship: The Shape of Things to Come conference, held at the University of Virginia on March 26-28, 2010.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,2012-09-08 14:38:23,,,,,,,Online Humanities Scholarship,,,,,,,en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities; X-CHECK; obj_AnyObject,"McGann, Jerome",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KKVVA5WQ,book,,"Liu, Alan",Local Transcendence: Essays on Postmodern Historicism and the Database,,978-0-226-48696-3,,,http://www.press.uchicago.edu/ucp/books/book/chicago/L/bo5867451.html,Book of essays on the methodology of the new historicism and other modes of postmodern cultural criticism in the age of the network and the database.,,2025-11-07 11:50:12,2025-11-07 11:50:12,,,392,,,,,,,,,,University of Chicago Press,Chicago,en,,,,,,,,"Driven by global economic forces to innovate, today’s society paradoxically looks forward to the future while staring only at the nearest, most local present—the most recent financial quarter, the latest artistic movement, the instant message or blog post at the top of the screen. Postmodernity is lived, it seems, at the end of history. In the essays collected in Local Transcendence, Alan Liu takes the pulse of such postmodern historicism by tracking two leading indicators of its acceleration in the late twentieth and early twenty-first centuries: postmodern cultural criticism—including the new historicism, the new cultural history, cultural anthropology, the new pragmatism, and postmodern and postindustrial theory—and digital information technology. What is the relation between the new historicist anecdote and the database field, Liu asks, and can either have a critical function in the age of postmodern historicism? Local Transcendence includes two previously unpublished essays and a synthetic introduction in which Liu traverses from his earlier work on the theory of historicism to his recent studies of information culture to propose a theory of contingent method incorporating a special inflection of history: media history.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Data/Databases; goal_Interpretation; meta_Theorizing; goal_Create; t_Narratology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5CLQBR46,book,1898,"Lutoslawski, Wincenty",Principes de stylométrie appliqués a la chonologie des oeuvres de Platon,,,,,http://books.google.de/books/about/Principes_de_stylom%C3%A9trie_appliqu%C3%A9s_%C3%A0.html?id=fgQXYAAACAAJ&redir_esc=y,,1898,2025-11-07 11:50:12,2025-11-07 11:50:12,,,21,,,,,,,,,,Ernets Leroux,Paris,fr,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VDMQAIWJ,book,2014,"Kee, Kevin",Pastplay: Teaching and Learning History with Technology,,,,,http://www.digitalculture.org/books/pastplay-teaching-and-learning-history-with-technology/,"In the field of history, the Web and other technologies have become important tools in research and teaching of the past. Yet the use of these tools is limited—many historians and history educators have resisted adopting them because they fail to see how digital tools supplement and even improve upon conventional tools (such as books). In Pastplay, a collection of essays by leading history and humanities researchers and teachers, editor Kevin Kee works to address these concerns head-on. How should we use technology? Playfully, Kee contends. Why? Because doing so helps us think about the past in new ways; through the act of creating technologies, our understanding of the past is re-imagined and developed. From the insights of numerous scholars and teachers, Pastplay argues that we should play with technology in history because doing so enables us to see the past in new ways by helping us understand how history is created; honoring the roots of research, teaching, and technology development; requiring us to model our thoughts; and then allowing us to build our own understanding.",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,Digital Culture,,,,Univ. of Michigan Press,Ann Arbor,en,,,,,,,,"A collection of scholars and teachers of history unpack how computing technologies are transforming the ways that we learn, communicate, and teach.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_Teaching; obj_DigitalHumanities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LSDYUAQF,book,1995,"Kammer, Manfred",Literarische Datenbanken. Anwendungen der Datenbanktechnologie in der Literaturwissenschaft,,978-3-7705-2983-4,,,,,1995,2025-11-07 11:50:12,2025-11-07 11:50:12,,,259,,,,,,,,,,München: Fink 1995,,de,,,,,,,,"

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Literature; AnalyzeStatistically; obj_Data/Databases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3N5I96K,book,2007,"Lardellier, Pascal; Ricaud, Philippe",Le réseau pensant: pour comprendre la société numérique,,978-2-915552-25-6,,,,,2007,2025-11-07 11:50:12,2025-11-07 11:50:12,,,190,,,,,Le réseau pensant,Collection Sociétés,,,,Editions universitaires de Dijon,Dijon,fr,,,,,,,,"Examen des comportements sociaux induits par Internet et l'usage quotidien des autoroutes de l'information. Autour de quatre thèmes (épistémologie, politique, éducation et culture numérique), les intervenants enquêtent sur ce dispositif sociotechnique qui a bouleversé la société.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,"Lardellier, Pascal; Ricaud, Philippe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
